label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_2_2,6.715790708375954e-05,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_2,4.1600077881628204e-05,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_2,5.147947002489877e-06,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_2,7.264554222669893e-05,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_2,2.354601464474169e-06,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_2,0.00019533061828058197,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_2,1.613794883164347e-05,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_2,3.289736351094856e-05,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_2,0.9994228157122835,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_3,0.00014807902779245924,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_3,0.00013131298594358832,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,0.00032669823065054776,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,0.001013708991419216,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_3,0.00024950602374753116,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,5.0066176161334534e-05,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_3,4.89200747756677e-05,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_3,5.942363048689772e-05,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,6.797390873595038e-05,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_3,0.000181446342358159,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_3,0.0018237890471044236,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_3,7.099309419684624e-05,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_3,8.50677893199936e-05,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_3,0.9957430146773074,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_4,0.007039161068821215,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_4,0.0014507192826688218,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_4,0.012574181733395426,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_4,0.008977009647743226,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_4,0.0009555176861255915,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_4,0.005502455603826533,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_4,0.000940449409821198,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_4,0.0012505321618402703,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_4,0.001107541607664294,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_4,0.003136045956010891,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_4,0.04434844730844705,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_4,0.001027305759357522,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_4,0.002692440980585279,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_4,0.9089981917936927,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_5,0.009034034321879747,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_5,0.0031180848142608472,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_5,0.021249900991910695,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_5,0.001028291500037881,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_5,0.0030110789180102116,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_5,0.036724059180636835,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_5,0.009538456037193088,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_5,0.004450862083686965,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_5,0.002287331068021336,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_5,0.03240218643482066,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_5,0.12919587864103008,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_5,0.007112098101157735,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_5,0.0005822711543224623,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_5,0.7402654667530315,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_6,0.006332004840468059,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_6,0.003596819249371149,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_6,0.041267429914983805,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_6,0.0019683252941990635,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_6,0.002804231660513978,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_6,0.010824370507881004,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_6,0.00401306306118185,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_6,0.006293428932635546,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_6,0.0005231099738583473,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_6,0.046156259042609185,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_6,0.01514402835661755,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_6,0.0030467748778911278,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_6,0.020768235372253186,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_6,0.8372619189155361,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_7,0.00045461988018624075,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_7,0.0005156554662278221,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_7,0.009908914545801584,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_7,0.08892128570491155,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_7,0.0002736307250430402,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_7,0.00022813727297341387,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_7,0.00010634893264887786,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_7,0.0003437842881227877,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_7,0.00012531220702992693,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_7,0.005881322799073155,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_7,0.0015982749266476005,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_7,2.5732240027775698e-05,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_7,0.0009658365042597957,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_7,0.8906511445070464,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_8,0.013696855904953545,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_8,0.024928408175963115,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_8,0.012420212059008853,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_8,0.001533719059784427,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_8,0.005151211546093412,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_8,0.0021077522616761886,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_8,0.0032571172566204414,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_8,0.004463433516368307,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_8,0.040351719171790215,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_8,0.47736534489545557,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_8,0.09254168420253465,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_8,0.018251970571907323,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_8,0.2336695127464423,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_8,0.07026105863140171,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_9,4.064203864604981e-06,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_9,2.6981307780690998e-06,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_9,1.4824063401205207e-05,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_9,5.901712061081813e-06,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_9,1.2316540357716683e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_9,1.569171958771617e-06,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_9,2.376212397518842e-06,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_9,3.352932193214461e-06,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_9,9.642296862861118e-06,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_9,1.7572189310523357e-05,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_9,8.484224104503616e-06,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_9,3.7780361575774963e-06,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_9,1.7208584459371558e-06,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_9,0.9999116994281064,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_10,0.0010822448190590272,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_10,0.000370841103546847,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_10,4.5455564680476916e-05,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_10,0.0005597288908290578,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_10,0.0010806161584705736,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_10,0.0019194661777214915,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_10,0.001292462284331106,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_10,0.0004916243275584495,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_10,0.0033812863904645394,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_10,0.006623557811039178,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_10,0.19225162396536685,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_10,0.00444404427029363,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_10,0.0004518261873818501,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_10,0.7860052220492568,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_11,0.0008524082310124803,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_11,0.0004010709532196894,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_11,0.0001794224091559311,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_11,0.012410056562650911,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_11,0.00026653843261773024,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_11,0.0010001952951191571,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
