label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_2_3,0.004733590637953907,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.004562208373917039,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0008531634745587991,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0003090135354201364,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0001210266896584742,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0001699587987951453,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.00036981431457478196,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0008522767964942922,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.07986905445766053,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0004679191050835198,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.0005301765530337959,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_3,0.9056801537074758,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.002893719213730004,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.0036897232304262556,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.09205947517466144,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.02785754951022548,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.0008951028762105635,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.0067347593054343045,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.0007874285345650938,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.001117741984330875,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.0013533250040979343,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.006497100854732368,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.2884987289794952,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.00575774049754346,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.009903821831188014,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_4,0.5519537830033591,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.019390440842536952,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.0013926625982421156,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.004409519026094634,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.0004046486154413764,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.001657513690774708,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.028617963346009075,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.00397147092188855,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.002947047401462255,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.0009315860157142777,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.015586266383437488,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.4374611978457869,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.004222402234621183,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.00041056027933041326,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_5,0.4785967207986599,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.0006006699873965796,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.0011699053569297357,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.011278324580374255,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.0025754875550743276,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.0006684684663638606,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.005420148352145464,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.0011690400979596477,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.0025348000509440092,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.00010117960240310196,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.010914804718877753,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.009004911695649287,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.00664098230097234,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.016318924286202862,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_6,0.9316023529487069,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.00011592974092039805,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.00022417569172664443,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.02614564286378421,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.05611557057411193,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.00014512797680372568,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,6.72959864894057e-05,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,2.235207105175933e-05,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.00020831185244171724,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.0003916295368795297,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.013741670739903181,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.0003306996927360194,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,3.4943389692192015e-06,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.0005542536515199217,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_7,0.9019338452826624,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.006655484680651791,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.006034126348424565,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.003325512181409595,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.00042004197689918704,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.001293174366402144,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.0007609817778596162,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.0026378817823546974,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.0009922735118214777,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.0026629649022578777,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.45308824687874666,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.012272562616612978,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.009352072729283551,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.31757567920624485,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_8,0.18292899704103105,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,1.1065880282173648e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,3.7198720459745464e-06,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,5.931189498606126e-06,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,5.539377387015703e-06,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,4.0917655391246705e-06,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,1.5950155213257943e-06,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,6.979175908589359e-06,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,3.740170373560285e-06,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,5.415874320393477e-05,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,7.844853899293525e-05,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,2.351487926095379e-06,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,5.606593575000728e-06,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,1.2252592638688672e-06,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_9,0.9998155469304819,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,8.245248848803182e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,6.707809115448629e-05,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,1.4054329367593022e-05,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,5.712919742907991e-05,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.0002360040121573107,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.0005296189206262901,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.0001625388741454856,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,8.542970451356455e-05,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.0008902050017533892,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.003091000023772082,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.2704085714149091,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.0003471541345439355,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,3.499096528025216e-05,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_10,0.7239937728418594,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.0007680535766505955,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.0003934379781077131,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.00022016498954055503,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.006958817778253407,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.00020180006624647543,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.001042298329696221,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.0003696008405183309,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.0004252700592447949,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.01667340105517228,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.005445982019408713,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.18489705000215073,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.00046088070180143635,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.0010177807134566152,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_2_11,0.7811254618897521,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.008617378123244123,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.002691954757385262,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.00895403732323772,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.012046043494487142,Logit,DomenicoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.006118504913055374,Logit,GiorgioGradenigo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.0030356183344594986,Logit,MaffioVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.00014401498621708874,Logit,MarcoStecchini,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.00039509995907178823,Logit,MarcoVenier,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.004806774437517759,Logit,MuzioManfredi,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.220296485123029,Logit,OrsattoGiustinian,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.13849774816038585,Logit,Petrarca,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.0057631881364563166,Logit,PietroBembo,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.002728395266151773,Logit,ValerioSali,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_1,0.5859047569853014,Logit,VeronicaFranco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_2,2.1693422880320785e-05,Logit,AntonGiacomoCorso,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_2,1.2801001323359547e-05,Logit,BartolomeoZacco,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_3_2,5.421690744671992e-05,Logit,CelioMagno,Count,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
